index,type,name,resident,streamed,parentStack
767,xanim,ai_zombie_base_crawl_boardtear_aligned_m_2_hold,5935,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
768,xanim,ai_zombie_base_crawl_boardtear_aligned_m_3_hold,8005,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
769,xanim,ai_zombie_base_crawl_boardtear_aligned_m_4_hold,7688,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
770,xanim,ai_zombie_base_crawl_boardtear_aligned_m_5_hold,5651,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
771,xanim,ai_zombie_base_crawl_boardtear_aligned_m_6_hold,5088,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
772,xanim,ai_zombie_base_crawl_boardtear_aligned_r_1_hold,5020,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
773,xanim,ai_zombie_base_crawl_boardtear_aligned_r_2_hold,6407,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
774,xanim,ai_zombie_base_crawl_boardtear_aligned_r_3_hold,6007,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
775,xanim,ai_zombie_base_crawl_boardtear_aligned_r_4_hold,5555,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
776,xanim,ai_zombie_base_crawl_boardtear_aligned_r_5_hold,4274,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
777,xanim,ai_zombie_base_crawl_boardtear_aligned_r_6_hold,9984,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
778,xanim,ai_zombie_base_crawl_idle_v1,29697,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
779,xanim,ai_zombie_base_crawl_attack_v1,32500,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
780,xanim,ai_zombie_base_crawl_attack_v2,23124,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
781,xanim,ai_zombie_base_crawl_boardtear_aligned_l_1_pull,21339,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
782,xanim,ai_zombie_base_crawl_boardtear_aligned_l_2_pull,18167,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
783,xanim,ai_zombie_base_crawl_boardtear_aligned_l_3_pull,26392,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
784,xanim,ai_zombie_base_crawl_boardtear_aligned_l_4_pull,41542,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
785,xanim,ai_zombie_base_crawl_boardtear_aligned_l_5_pull,21735,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
786,xanim,ai_zombie_base_crawl_boardtear_aligned_l_6_pull,23253,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
787,xanim,ai_zombie_base_crawl_boardtear_aligned_m_1_pull,25039,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
788,xanim,ai_zombie_base_crawl_boardtear_aligned_m_2_pull,20065,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
789,xanim,ai_zombie_base_crawl_boardtear_aligned_m_3_pull,20420,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
790,xanim,ai_zombie_base_crawl_boardtear_aligned_m_4_pull,25243,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
791,xanim,ai_zombie_base_crawl_boardtear_aligned_m_5_pull,23376,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
792,xanim,ai_zombie_base_crawl_boardtear_aligned_m_6_pull,27997,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
793,xanim,ai_zombie_base_crawl_boardtear_aligned_r_1_pull,24245,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
794,xanim,ai_zombie_base_crawl_boardtear_aligned_r_2_pull,25117,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
795,xanim,ai_zombie_base_crawl_boardtear_aligned_r_3_pull,21169,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
796,xanim,ai_zombie_base_crawl_boardtear_aligned_r_4_pull,20337,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
797,xanim,ai_zombie_base_crawl_boardtear_aligned_r_5_pull,20844,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
798,xanim,ai_zombie_base_crawl_boardtear_aligned_r_6_pull,30132,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
799,xanim,ai_zombie_base_crawl_v1,56997,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
800,xanim,ai_zombie_base_crawl_v2,33319,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
801,xanim,ai_zombie_base_crawl_v3,26735,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
802,xanim,ai_zombie_base_crawl_v4,42169,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
803,xanim,ai_zombie_base_crawl_v5,80681,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
804,xanim,ai_zombie_base_crawl_sprint_v1,40533,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
805,xanim,ai_zombie_base_crawl_sprint_v2,213868,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
806,xanim,ai_zombie_base_crawl_sprint_v3,100127,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
807,xanim,ai_zombie_base_walk_au_pain_head_v1,57096,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
808,xanim,ai_zombie_base_walk_au_pain_legs_v1,57005,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
809,xanim,ai_zombie_base_walk_au_pain_torso_v1,57237,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
810,xanim,ai_zombie_base_boardtear_aligned_l_1_pull,20280,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
811,xanim,ai_zombie_base_boardtear_aligned_l_2_pull,26743,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
812,xanim,ai_zombie_base_boardtear_aligned_l_3_pull,29892,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
813,xanim,ai_zombie_base_boardtear_aligned_l_4_pull,27603,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
814,xanim,ai_zombie_base_boardtear_aligned_l_5_pull,31985,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
815,xanim,ai_zombie_base_boardtear_aligned_l_6_pull,23706,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
816,xanim,ai_zombie_base_boardtear_aligned_m_1_pull,24723,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
817,xanim,ai_zombie_base_boardtear_aligned_m_2_pull,26807,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
818,xanim,ai_zombie_base_boardtear_aligned_m_3_pull,31186,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
819,xanim,ai_zombie_base_boardtear_aligned_m_4_pull,31494,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
820,xanim,ai_zombie_base_boardtear_aligned_m_5_pull,29322,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
821,xanim,ai_zombie_base_boardtear_aligned_m_6_pull,24637,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
822,xanim,ai_zombie_base_boardtear_aligned_r_1_pull,23176,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
823,xanim,ai_zombie_base_boardtear_aligned_r_2_pull,21904,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
824,xanim,ai_zombie_base_boardtear_aligned_r_3_pull,27088,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
825,xanim,ai_zombie_base_boardtear_aligned_r_4_pull,29987,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
826,xanim,ai_zombie_base_boardtear_aligned_r_5_pull,23654,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
827,xanim,ai_zombie_base_boardtear_aligned_r_6_pull,22049,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
828,xanim,ai_zombie_base_run_ad_sidestep_left_long_a,20702,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
829,xanim,ai_zombie_base_run_ad_sidestep_left_long_b,29191,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
830,xanim,ai_zombie_base_run_ad_sidestep_left_short_a,27075,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
831,xanim,ai_zombie_base_run_ad_sidestep_right_long,20997,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
832,xanim,ai_zombie_base_run_ad_sidestep_right_long_a,31658,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
833,xanim,ai_zombie_base_run_ad_sidestep_right_short,16608,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
834,xanim,ai_zombie_base_run_ad_v1,61789,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
835,xanim,ai_zombie_base_run_ad_v1_pain_chest_f,61470,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
836,xanim,ai_zombie_base_run_ad_v1_pain_chest_f_alt,61474,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
837,xanim,ai_zombie_base_run_ad_v2,42556,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
838,xanim,ai_zombie_base_run_ad_v12,44052,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
839,xanim,ai_zombie_base_run_ad_v12_pain_chest_f,43984,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
840,xanim,ai_zombie_base_run_ad_v12_pain_chest_f_alt,44001,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
841,xanim,ai_zombie_base_run_ad_v11,56545,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
842,xanim,ai_zombie_base_run_ad_v11_pain_chest_f,55973,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
843,xanim,ai_zombie_base_run_ad_v11_pain_chest_f_alt,56059,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
844,xanim,ai_zombie_base_run_ad_v14,59442,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
845,xanim,ai_zombie_base_run_ad_v14_pain_chest_f,59023,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
846,xanim,ai_zombie_base_run_ad_v14_pain_chest_f_alt,59040,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
847,xanim,ai_zombie_base_run_ad_v2_pain_chest_f,42200,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
848,xanim,ai_zombie_base_run_ad_v2_pain_chest_f_alt,42157,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
849,xanim,ai_zombie_base_run_ad_v4,42695,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
850,xanim,ai_zombie_base_run_ad_v4_pain_chest_f,43701,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
851,xanim,ai_zombie_base_run_ad_v4_pain_chest_f_alt,43328,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
852,xanim,ai_zombie_base_run_ad_v8,54900,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
853,xanim,ai_zombie_base_run_ad_v8_pain_chest_f,54476,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
854,xanim,ai_zombie_base_run_ad_v8_pain_chest_f_alt,54475,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
855,xanim,ai_zombie_base_run_ad_v23,100764,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
856,xanim,ai_zombie_base_run_ad_v23_pain_chest_f,97075,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
857,xanim,ai_zombie_base_run_ad_v23_pain_chest_f_alt,96513,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
858,xanim,ai_zombie_base_run_ad_v24,51015,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
859,xanim,ai_zombie_base_run_ad_v24_pain_chest_f,48060,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
860,xanim,ai_zombie_base_run_ad_v24_pain_chest_f_alt,48052,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
861,xanim,ai_zombie_base_run_ad_v7,47443,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
862,xanim,ai_zombie_base_run_ad_v7_pain_chest_f,50487,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
863,xanim,ai_zombie_base_run_ad_v7_pain_chest_f_alt,50563,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
864,xanim,ai_zombie_base_run_ad_v22,62725,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
865,xanim,ai_zombie_base_run_ad_v22_pain_chest_f,62662,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
866,xanim,ai_zombie_base_run_ad_v22_pain_chest_f_alt,61304,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
867,xanim,ai_zombie_base_run_ad_v21,108864,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
868,xanim,ai_zombie_base_run_ad_v21_pain_chest_f,108687,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
869,xanim,ai_zombie_base_run_ad_v21_pain_chest_f_alt,108719,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
870,xanim,ai_zombie_base_run_ad_v20,88484,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
871,xanim,ai_zombie_base_run_ad_v20_pain_chest_f,85338,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
